# x, y_pred
7.547599792480468750e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.549227237701416016e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.550854206085205078e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.552481651306152344e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.554109096527099609e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.555736541748046875e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.557363510131835938e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.558990955352783203e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.560618400573730469e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.562245845794677734e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.563873291015625000e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.565500259399414062e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.567127704620361328e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.568755149841308594e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.570382595062255859e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.572009563446044922e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.573637008666992188e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.575264453887939453e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.576891899108886719e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.578519344329833984e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.580146312713623047e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.581773757934570312e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.583401203155517578e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.585028648376464844e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.586655616760253906e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.588283061981201172e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.589910507202148438e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.591537952423095703e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.593165397644042969e+00 -3.916168212890625000e-02 2.489652539062500000e+04 -1.600533691406250000e+03 -3.904878845214843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.594792366027832031e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.596419811248779297e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.598047256469726562e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.599674701690673828e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.601301670074462891e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.602929115295410156e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.604556560516357422e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.606184005737304688e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.607811450958251953e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.609438419342041016e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.611065864562988281e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.612693309783935547e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.614320755004882812e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.615947723388671875e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.617575168609619141e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.619202613830566406e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.620830059051513672e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.622457504272460938e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.624084472656250000e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.625711917877197266e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.627339363098144531e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.628966808319091797e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.630593776702880859e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.632221221923828125e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.633848667144775391e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.635476112365722656e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.637103557586669922e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.638730525970458984e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.640357971191406250e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.641985416412353516e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.643612861633300781e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.645239830017089844e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.646867275238037109e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.648494720458984375e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.650122165679931641e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.651749610900878906e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.653376579284667969e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.655004024505615234e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.656631469726562500e+00 -3.916931152343750000e-02 2.489652734375000000e+04 -1.600533813476562500e+03 -3.904879150390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.658258914947509766e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.659885883331298828e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.661513328552246094e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.663140773773193359e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.664768218994140625e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.666395664215087891e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.668022632598876953e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.669650077819824219e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.671277523040771484e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.672904968261718750e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.674531936645507812e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.676159381866455078e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.677786827087402344e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.679414272308349609e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.681041717529296875e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.682668685913085938e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.684296131134033203e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.685923576354980469e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.687551021575927734e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.689177989959716797e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.690805435180664062e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.692432880401611328e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.694060325622558594e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.695687770843505859e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.697314739227294922e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.698942184448242188e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.700569629669189453e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.702197074890136719e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.703824043273925781e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.705451488494873047e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.707078933715820312e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.708706378936767578e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.710333824157714844e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.711960792541503906e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.713588237762451172e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.715215682983398438e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.716843128204345703e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.718470096588134766e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.720097541809082031e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.721724987030029297e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.723352432250976562e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.724979877471923828e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.726606845855712891e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.728234291076660156e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.729861736297607422e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.731489181518554688e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.733116149902343750e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.734743595123291016e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.736371040344238281e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.737998485565185547e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.739625930786132812e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.741252899169921875e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.742880344390869141e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.744507789611816406e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.746135234832763672e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.747762203216552734e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.749389648437500000e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.751017093658447266e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.752644538879394531e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.754271984100341797e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.755898952484130859e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.757526397705078125e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.759153842926025391e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.760781288146972656e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.762408256530761719e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.764035701751708984e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.765663146972656250e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.767290592193603516e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.768918037414550781e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.770545005798339844e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.772172451019287109e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.773799896240234375e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.775427341461181641e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.777054309844970703e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.778681755065917969e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.780309200286865234e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.781936645507812500e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.783564090728759766e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.785191059112548828e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.786818504333496094e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.788445949554443359e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.790073394775390625e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.791700363159179688e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.793327808380126953e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.794955253601074219e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.796582698822021484e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.798210144042968750e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.799837112426757812e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.801464557647705078e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.803092002868652344e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.804719448089599609e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.806346416473388672e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
